"Boat Make","Boat Model","Boat Price","URL_Link","Seller Name","Seller Phone number"
"Magic","Scepter","$112,500","http://www.boattrader.com/listing/2005-Magic-Scepter-638731","Private Seller","3873-603 (204)"
"Avalon","20 WINDJAMMER","$29,995","http://www.boattrader.com/listing/2012-Avalon-20-WINDJAMMER-102124746","Rinker's Boat World","6993-275 (888)"
"Maxum","20ft","$19,995","http://www.boattrader.com/listing/2008-Maxum-20ft-102325464","The Boat Yard Inc.","5521-542 (888)"
"Alumacraft","MV Tex Special","$12,500","http://www.boattrader.com/listing/2011-Alumacraft-MV-Tex-Special-102343457","The Boat Yard Inc.","5521-542 (888)"
"Larson","Cabrio","$109,000","http://www.boattrader.com/listing/2006-Larson-Cabrio-629743","Private Seller","7060-472 (459)"
"Rinker","262 Captiva Bowrider","$37,995","http://www.boattrader.com/listing/2005-Rinker-262-Captiva-Bowrider-102324676","Rinker's Boat World","6993-275 (888)"
"Supra","SA350","$76,995","http://www.boattrader.com/listing/2013-Supra-SA350-102365900","Rinker's Boat World","6993-275 (888)"
"Bay Craft","210 Flats & Bay","$33,400","http://www.boattrader.com/listing/2015-Bay-Craft-210-Flats-%26amp%3B-Bay-101921472","Bay Craft, Inc.","7856-044 (778)"
"Mako","204 CC","$52,500","http://www.boattrader.com/listing/2015-Mako-204-CC-637770","Private Seller","2689-496 (058)"
"Moomba","Outback V","$50,800","http://www.boattrader.com/listing/2015-Moomba-Outback-V-102337450","Rinker's Boat World","6993-275 (888)"
"Bay Craft","185 Flats Edition","$29,700","http://www.boattrader.com/listing/2015-Bay-Craft-185-Flats-Edition-100859031","Bay Craft, Inc.","7856-044 (778)"
"Sea Hunt","Triton 177","$23,995","http://www.boattrader.com/listing/2012-Sea-Hunt-Triton-177-102358914","Rinker's Boat World","6993-275 (888)"
"Bay Craft","175 Flats & Bay","$23,300","http://www.boattrader.com/listing/2014-Bay-Craft-175-Flats-%26amp%3B-Bay-102084410","Bay Craft, Inc.","7856-044 (778)"
